row_id,subject,session,speed_mean,speedhat_baseline,speedhat_rich_geometry_baseline,speedhat_tma_d4,speedhat_rich_plus_tma_d4,speedhat_tma_d5,speedhat_rich_plus_tma_d5,speedhat_tma_d6,speedhat_rich_plus_tma_d6
M01_20240318:19,M01,M01_20240318,11.259496093261095,-2.8808060197625887,-2.449305948494155,-2.257410821230744,-2.320925802976526,-2.180058104299876,-2.2833728883732993,-2.357499762168324,-2.474278120416126
M01_20240318:20,M01,M01_20240318,11.402153424240456,1.0111122309154985,1.6687910288530254,2.965812504602777,2.3353183202636627,2.7890019338961096,2.1985399590220878,2.583905409971896,1.9793611533356037
M01_20240318:21,M01,M01_20240318,11.48853575303493,-3.222676599780119,-2.2654552426773833,-2.0052493319036397,-2.053347009088582,-2.181362434166693,-2.026159111266118,-2.360197604851251,-2.1732521888838576
M01_20240318:22,M01,M01_20240318,10.957651511200954,2.2052590899488553,1.5042814375086202,2.5177235603397303,1.4165656664901274,2.64505078345735,1.467773166461913,2.663877932069349,1.527794055559033
M01_20240318:23,M01,M01_20240318,3.41121495317383,3.11900941228032,3.279469132130222,2.7044983824011215,3.1863253967625726,3.0451595907484146,3.1000850220518066,3.1152749818389633,3.1357199240324563
M01_20240318:24,M01,M01_20240318,13.088587595506738,-0.7121944915031202,0.15820611100447834,0.2530589540839028,0.06556374160237155,0.1885470506886131,-0.009681599562500587,0.11516595241142813,0.040661035618057007
M01_20240318:25,M01,M01_20240318,17.312481322437073,-0.9308786973407317,-1.5976831216643532,-0.5671266682835503,-1.3864232626405668,-0.6323043339326473,-1.4635892822320677,-0.687571329159125,-1.4927836837901127
M01_20240318:26,M01,M01_20240318,10.138488194158212,-2.9754906511466697,-1.8158442754217727,-1.22585037354727,-1.3965705747004078,-1.3858295569255876,-1.5215965460585625,-1.5140178268263282,-1.6206572951014797
M01_20240318:27,M01,M01_20240318,12.135856478587318,-2.1932168305962305,-1.9470567245845976,-0.9803489965059917,-1.4824797771940919,-1.1791686810316238,-1.6467267028474861,-1.275391541226485,-1.729854671751176
M01_20240318:28,M01,M01_20240318,10.738830757918134,-0.4160135945508143,0.6081381866551414,1.0390869657279813,0.8512995073299674,0.9102025147884287,0.8009297466882712,0.7142034804620563,0.6613388954046
M01_20240318:29,M01,M01_20240318,10.983458069390155,-2.3941263408484144,-1.8522707760874138,-1.6490795791724295,-1.6306942266889388,-1.567793706299387,-1.7396964472516432,-1.655294656555661,-1.8170083683247888
M01_20240318:30,M01,M01_20240318,10.797478757650333,-2.8453268540030745,-1.3185114234149777,-2.3385605459055565,-1.4722501109140378,-2.1781979796352164,-1.5189064553162135,-2.2503385207122877,-1.5493540158931234
M01_20240318:31,M01,M01_20240318,11.121850613284021,0.004902647829106321,0.00131663464186893,0.5126313794052253,0.4154058434916701,0.6024011593604097,0.2414076494891333,0.6784790277863486,0.2610140334274016
M01_20240318:32,M01,M01_20240318,10.453360377773258,1.1079131923127967,1.6547043045287637,0.79524960034942,1.3573329070773417,0.7981344050995176,1.3492472084965699,0.7957883332481384,1.394367897028757
M01_20240318:33,M01,M01_20240318,6.075147072405994,1.0220647287643807,0.3371263429525939,-0.885792999053896,0.12848921951005643,-0.604477260859559,0.04968975839210721,-0.4869374663474666,0.1452060432628155
M01_20240318:34,M01,M01_20240318,5.6756417514419155,-4.048064551521766,-3.620129384815227,-2.9113430270551195,-3.494254510866374,-2.940046072164658,-3.5243202459650522,-3.106719331755613,-3.629752502233316
M01_20240318:35,M01,M01_20240318,10.580312021612905,-0.22076211283823088,-0.5874489906546856,-1.2880530431580048,-1.1584113063737558,-1.256709523555143,-1.0912865239846816,-1.2350851451716842,-0.9254618229635252
M01_20240318:36,M01,M01_20240318,0.9423376819266008,1.5373440782672931,0.43275054552854186,0.5676214315795427,0.4176101652776163,0.8188254526910939,0.2762853389716238,0.8378735410086211,0.2557730671184224
M01_20240318:37,M01,M01_20240318,10.895838400786218,-2.066560570326823,-2.169779690759711,-2.2466587109828673,-2.613341747387657,-2.179320545156891,-2.676617104504106,-2.296232522033966,-2.6870681939265557
M01_20240318:38,M01,M01_20240318,1.1110597448837156,-1.4589697256894754,-0.739257894837368,-0.957820555009695,-0.703339774168243,-0.8625081851657912,-0.824080082135449,-0.941250520646296,-0.8642299046873276
M01_20240318:39,M01,M01_20240318,0.6649477732189175,1.222597340263465,1.2694825360809379,1.0654469568032,1.1090114256264396,1.0539939777953222,1.0098001467015392,1.0041822722339777,1.004859091014819
M01_20240318:40,M01,M01_20240318,0.48173550396615034,3.292560182355614,2.2423922435974237,1.97100321463253,1.3071276758294825,2.0596881519684107,1.4598963396344975,2.083490016147728,1.6907288278133703
M01_20240318:41,M01,M01_20240318,10.854878652195469,0.8158700247879249,2.5897950174937403,2.118176115939934,2.8885072834957786,2.134921046100194,2.854384160286865,2.062120209353666,2.768857230907025
M01_20240318:42,M01,M01_20240318,1.3000271262901588,2.543462899350402,3.161875912362907,2.4532734696914673,2.9787454604096766,2.6390900532532573,2.8722093431090374,2.659520858045253,2.9782022489390707
M01_20240318:43,M01,M01_20240318,11.205848871885046,-3.5573483917145117,-1.9625311981588096,-2.409336410785909,-2.0484614299205557,-2.477113501165806,-2.117609699079999,-2.6355493187206296,-2.183264578949487
M01_20240318:44,M01,M01_20240318,10.218640810975153,1.6287497361398584,4.538386373485814,3.0493424143900896,4.723037486853665,2.9810113367163087,4.412455578729827,2.808902654286184,4.391958878910302
M01_20240318:45,M01,M01_20240318,11.162739290880706,-1.2470859717422185,-1.4931845659187317,-0.7555218947878046,-1.270487378319113,-0.6446971196734692,-1.3262034842244539,-0.672669743655276,-1.4027926641117912
M01_20240318:46,M01,M01_20240318,10.250872529481526,1.56974983084987,3.2195587038850135,2.879540297221741,3.2303527844277515,2.5499220084762175,3.2259725952400933,2.4005446743561176,3.2050344015831147
M01_20240318:47,M01,M01_20240318,8.861469329857213,3.419490228939222,3.5791836981557683,3.937778620493658,4.175094233106105,3.9120873932532465,4.055735585868475,3.9163287997071468,3.9365223954223225
M01_20240318:48,M01,M01_20240318,4.237531384727125,-0.9360755266241272,0.06370884522235265,-0.8417719532440318,-0.5330652755581946,-0.5470379333156794,-0.5360349357342375,-0.6201785474263017,-0.4633982714095408
M01_20240318:49,M01,M01_20240318,9.97927633763488,1.0133760684744706,2.9380615792278277,3.007018160060232,3.3551325696779455,2.8176197494287347,3.1797895911947154,2.6883486712449294,3.148338233627171
M01_20240318:50,M01,M01_20240318,10.279112160544702,-0.3472474736618043,0.676175065776274,-0.16764086119880517,0.6286361046088631,-0.12819177537702053,0.5665997564906808,-0.19126092339777312,0.5321060997099751
M01_20240318:51,M01,M01_20240318,1.6247491866953527,-0.8782278533884016,-1.4445698928143775,-0.33525438478037994,-1.239007252594308,-0.31627763862385994,-1.2939457443827749,-0.24065140427744858,-1.2188723527789067
M01_20240318:52,M01,M01_20240318,11.736917808418701,0.738228842709006,1.605146096878121,1.0711649009246837,1.6360080298194237,1.1752213165563496,1.6185022885216078,1.2065511327352283,1.6882209798727628
M01_20240318:53,M01,M01_20240318,10.988840783617405,-0.7322962130944664,0.36105804902784744,-0.06300421924720823,0.07152361441454325,0.041622007573483444,0.15447991891598623,-0.005508419611166104,0.19594838626478506
M01_20240318:54,M01,M01_20240318,19.008877142120625,-0.31090094629974985,1.2018491683429247,0.7234443602877789,1.3500403555203446,0.7057151055925814,1.1331640473303652,0.5066689313601405,1.0130998587122342
M01_20240318:55,M01,M01_20240318,9.59195812750946,4.226084544018416,2.6548558026864058,4.21403051655688,2.5652374509353284,4.454428826825039,2.4469783885311447,4.465138229361891,2.47192506346347
M01_20240318:56,M01,M01_20240318,10.712287162925966,0.6677605133112907,0.3314515498578281,0.329863981328705,-0.3042776999511192,0.5947934560200245,-0.20809308066779586,0.6062258364885773,-0.030121921701578458
M01_20240318:57,M01,M01_20240318,1.0532323718691474,-1.5117745239168814,-1.016706389525785,0.1865397910958455,-0.6864806611110588,0.18642694650741554,-0.7844848046012602,0.05453216622304069,-0.8899268635932396
M01_20240318:58,M01,M01_20240318,0.839473783526261,-4.080819069314562,-4.337086717703674,-3.6048274293691396,-4.6963578703521245,-3.537501681395641,-4.759772592027359,-3.547253950941661,-4.566003707634781
M01_20240318:59,M01,M01_20240318,1.2219691181271572,-3.2938897622683685,-3.7993803794921135,-3.097425228524722,-3.625546108387341,-3.008517025147503,-3.727564939231595,-3.1527205546672628,-3.9109839404686806
M01_20240318:60,M01,M01_20240318,1.6991789898959855,1.126049143175523,2.120822707234179,0.9487045737132984,1.483229892046515,1.0331120406531618,1.3369125035083012,1.0019855966269073,1.5088467050697165
M01_20240318:61,M01,M01_20240318,12.374000307404453,1.4203338939637167,2.9114715897160117,2.1033199825888858,2.450969142262408,2.1744205852714718,2.4702672475529903,2.0441861621939488,2.5126437538284145
M01_20240318:62,M01,M01_20240318,9.086386412424705,-0.7354946158374638,-1.9842787410583806,-1.1898950504967685,-1.557624386498377,-1.106834156727766,-1.711259263270513,-1.1524002054089681,-1.925683336866233
M01_20240318:63,M01,M01_20240318,6.515624931448857,1.2025785401507032,1.1977363589086547,1.015046738527655,0.919132759782304,1.2811679396736384,0.7964737850588199,1.3236585104347771,0.9044557841013114
M01_20240318:64,M01,M01_20240318,5.429259497844262,2.540402179378561,1.4604139219962562,1.654797317777879,1.371054964620841,1.808562409684555,1.199621956605367,1.8843366577770944,1.2952997048688166
M01_20240318:65,M01,M01_20240318,11.098199484278334,0.7735642421428279,0.8131830067181047,1.1713332820345288,0.6514082000040116,1.325930379690857,0.6356003466338862,1.3270593212097195,0.6719167663919263
M01_20240318:66,M01,M01_20240318,11.124397032329524,3.2536192756463524,3.2741945585869257,3.897041185032366,3.2364387444478693,3.8163969559725412,3.2856823657049827,3.7368917847608145,3.243250389895862
M01_20240318:67,M01,M01_20240318,9.356705718948572,-1.1752070090858755,0.4433354974108692,-0.9468964607676131,0.4913173169374545,-0.8095304976260582,0.3223148286176718,-0.8534425340641203,0.3108831630872597
M01_20240318:68,M01,M01_20240318,12.616795918789025,-1.9883871952251662,-0.16653878261321164,-0.3593135342806093,0.071081269094873,-0.43010253104747687,-0.011214287105184795,-0.5225801273384905,-0.03093372309175102
M01_20240318:69,M01,M01_20240318,3.7381369532051476,-0.6065965834532046,0.7995103116836351,-0.05520628847508391,0.4181762297515652,-0.08429937395393594,0.28500523042955805,-0.14767530519290162,0.3953353208946071
M01_20240318:70,M01,M01_20240318,8.6190353018585,-2.2185327035393207,-2.0557384460614347,-0.9280818542834979,-1.5856147591919774,-1.0076539630608323,-1.674003158318552,-1.1492251215760039,-1.8381839469185648
M01_20240318:71,M01,M01_20240318,10.199815902217392,3.3993300357911855,2.8510565027286106,2.784320043926055,2.72123081168172,2.922694017496724,2.67620100544522,2.9069528662542847,2.6268773993148566
M01_20240318:72,M01,M01_20240318,10.86169389404934,-0.6647905240895389,-0.8511787773059787,-1.4209168774237337,-1.0613684289856318,-1.2738157762790507,-0.9322205391544216,-1.3033435902030401,-0.9952127885531379
M01_20240318:73,M01,M01_20240318,13.711044828778345,3.7776537447649425,2.213905855106786,2.480889880451006,1.710663513980255,2.888949500782994,1.710961549608848,3.0563457101826224,1.9465551628321132
M01_20240318:74,M01,M01_20240318,7.041960650699388,-3.168609241848543,-3.0171298985934767,-2.791692662048721,-2.4531471986227276,-2.746341055776642,-2.5575393500510977,-2.7586334017504353,-2.712721995186146
M01_20240318:75,M01,M01_20240318,0.9789692940620608,0.5134281491749144,1.0402761322257117,1.550388473771001,1.2191444889124043,1.497024648709635,1.2020579568331144,1.4004665524539082,1.1531555778953906
M01_20240318:76,M01,M01_20240318,7.3299973474444995,0.10858325525634971,0.29419779374598853,0.47237712175506097,0.17531473300562084,0.5748977561713957,0.3285811794758944,0.6094613083712881,0.35493524004148824
M01_20240318:77,M01,M01_20240318,5.299148624585477,1.20995131520363,0.8330546126172003,-0.2133408541343016,0.7280305045517812,0.07246943746464574,0.6206959769607501,0.20549062996242107,0.6819026923163971
M01_20240318:78,M01,M01_20240318,11.318812801290475,0.16505398465073728,1.0558021060614715,0.6312232429304139,1.1383528145152737,0.782816434560961,1.1013646596013489,0.7285262614731565,1.009350910551154
M01_20240318:79,M01,M01_20240318,11.074881096278414,2.5623125611665154,1.6146403211389408,3.236478815699275,1.0579086403886593,3.1112904744340213,1.009645091533586,2.9307007453321976,1.1107842678948856
M01_20240318:80,M01,M01_20240318,10.964116733241116,-1.916590229142078,0.17616905773781966,-0.8418803317264354,0.501488434663858,-0.8555919135414687,0.42016456615122255,-0.9528779190340035,0.32459730711704715
M01_20240318:81,M01,M01_20240318,0.6990645317180736,-1.9885572644899403,-0.2623829259851309,-0.35851962920863567,-0.6685144259353226,-0.49475790206819603,-0.6889853712446996,-0.638740757885623,-0.6038132767823869
M01_20240318:82,M01,M01_20240318,0.4408710152227702,0.7781381694160205,-0.08930301820566022,0.021343324200037372,-0.7103954089260949,0.17299904042443615,-0.8236397070552428,0.15471086681165147,-0.6191247124689605
M01_20240318:83,M01,M01_20240318,0.5647835066389855,0.1501533118825984,-1.040981633074745,-0.5607966946591407,-1.163061063003732,-0.3250282935985922,-1.323784102140264,-0.2676400046067666,-1.263990605679858
M01_20240318:96,M01,M01_20240318,7.436303064894253,1.0386255935414113,1.8132247819443013,1.735103581410403,1.7514864704508644,1.7558199780454533,1.7446782546490862,1.6994503541550685,1.7580961474009782
M01_20240318:97,M01,M01_20240318,7.6241244612060886,1.9269730683423054,2.4804449269917104,2.763262689811066,3.2478429495908694,2.6416553037584727,3.0635632581085677,2.541825172779914,2.8127043694308744
M01_20240318:98,M01,M01_20240318,9.893304575568614,2.4882443890680754,3.9992293814541107,2.4536829103653464,3.614216923494475,2.50828664345201,3.586635262662194,2.4667476720638497,3.63021858682281
M01_20240318:99,M01,M01_20240318,10.1556784697007,2.5039527612668455,4.526276660940587,2.4001720109222973,4.325515560208785,2.3881666776985337,4.326954730082622,2.4518951322529166,4.425898747417947
M01_20240318:100,M01,M01_20240318,8.868203441674744,-2.6245992207690243,0.7778477714921284,-1.8179658019729406,0.5508960383591957,-1.8036791360203743,0.44249856837030777,-1.8284669105852362,0.5633242408578658
M01_20240318:101,M01,M01_20240318,4.761225666656716,3.912068330875845,4.757258929277645,2.8491667066835316,4.552668287914049,3.068120181275871,4.5120522244654255,3.209549612714934,4.668399711136157
M01_20240318:102,M01,M01_20240318,7.294482784787982,1.9318516509438437,1.930173245028362,2.0028698471667603,1.9516130853354916,2.093893133500975,1.9211758391480256,2.096921766508892,1.8992989688512738
M01_20240318:103,M01,M01_20240318,9.597003982392737,2.4403517165307007,3.4246093207285,2.5268384133477806,3.668785995053831,2.3928100385579825,3.721027920239951,2.4082730577979277,3.6609640566575608
M01_20240318:104,M01,M01_20240318,9.369808971421152,3.405765959257757,2.490922066983975,4.008093523789148,2.7167658522771987,3.911300574116,2.704722226743506,3.880842316277212,2.6250556580098854
M01_20240318:105,M01,M01_20240318,10.125296014518765,4.020404863834987,4.9074306557974285,4.236435621052172,4.659933657509607,4.256733569091315,4.603115177460927,4.30442130002243,4.729927435600667
M01_20240318:106,M01,M01_20240318,2.8695419774419295,-2.4330182404224203,1.2326808193161956,0.029364584290890505,1.6617487895138288,-0.1991962576300974,1.4707537921623337,-0.3767540920799002,1.4139263918398841
M01_20240318:107,M01,M01_20240318,8.79419920035133,0.9508109711372894,1.755602370878572,1.7032499707350102,1.85300162899859,1.7703383121267846,1.8944377192444755,1.7882871304737575,1.9038908626929145
M01_20240318:108,M01,M01_20240318,9.925374005225033,2.4743387420040186,2.5802139190081554,1.8845236195077462,2.0869934655026645,2.0829996054608237,2.0657996022253275,2.1638079101113554,2.298206223942948
M01_20240318:109,M01,M01_20240318,9.251228588103961,0.5904509060209788,1.0245723990122926,0.4604284620908796,0.980548780733808,0.6553241025214174,0.9604852485300475,0.6404248458852813,0.9198289990183053
M01_20240318:110,M01,M01_20240318,4.596711930802067,4.508271987625571,4.178657014773883,3.9785755573699753,3.8917922675712022,4.267298030534619,3.988195589623792,4.337951910028529,4.096034120389659
M01_20240318:111,M01,M01_20240318,7.30560084335246,2.8795670935568634,2.2092820346726914,3.143721767351707,2.427430978381106,3.1186405537960944,2.1792040899888154,3.0835941542500187,2.1793171279337282
M01_20240318:112,M01,M01_20240318,6.559098932147706,2.1580622359605726,2.057271172473625,1.7448271232241375,2.0279136286553556,1.8893362121670467,1.9900770529983873,1.9989368983193199,2.0737341254657737
M01_20240318:113,M01,M01_20240318,4.496283365647863,0.806002420901641,2.214428913819523,1.7267433332415916,2.2980187069063445,1.776847422525611,2.25179329211731,1.8258518482592319,2.322924820045618
M01_20240318:114,M01,M01_20240318,6.387993424776689,1.719447726679297,2.0060318489651205,2.3528205709060757,1.8608252263672718,2.1843625711419232,1.802664266726555,2.114045443478206,1.8551374121042747
M01_20240318:115,M01,M01_20240318,3.957146520133013,2.4895510001597034,3.529547666133956,3.3586042468491826,3.5890212373374792,3.362360189427605,3.4675172443306224,3.2976297610253376,3.4644195096910275
M01_20240318:116,M01,M01_20240318,9.831057976098418,1.7134992723023812,2.945714333792047,1.77536396879424,2.9479062214037635,1.9256949003288568,2.887702325386842,2.0209942184171332,2.977624721500546
M01_20240318:117,M01,M01_20240318,1.3937145925593,-2.7003046015479493,-0.05335201021219582,-1.0955718173627194,0.2078204894635478,-1.2658431825666883,-0.10485962279834116,-1.3985723817869689,-0.12654546227141417
M01_20240318:118,M01,M01_20240318,9.553239518579558,-2.1199858397541496,-0.024657050431438066,-1.0082712140702714,0.14921886043678168,-0.9896351863783153,0.03514485599305317,-1.0680439179587093,0.0018539891764639549
M01_20240318:119,M01,M01_20240318,7.699383455768522,0.7876864057492137,-0.7091648273789168,0.5904504090224414,-0.21221073411576885,0.9294223343003898,-0.1260091327947901,1.0046074990162266,-0.20121575006469516
M01_20240318:120,M01,M01_20240318,2.8346920559768582,-0.7385394776452534,-0.007275169789684455,-0.4735082357864613,-0.28368444511954216,-0.4389643081191412,-0.3061695796372783,-0.42515549352774595,-0.19298003663694896
M01_20240318:121,M01,M01_20240318,2.88882273052576,-0.9463517770625876,-0.7642106578779098,-0.34304299463463384,-0.33656217953336043,-0.4948189297870531,-0.3832376002312836,-0.5222137531885629,-0.4222130957054171
M01_20240318:122,M01,M01_20240318,8.333660567561477,-0.7765770315704552,0.5918874358705235,-0.1651490164343823,0.47603666013267354,-0.0938466438664296,0.3655564531081801,-0.19483789170256927,0.3659697459483793
M01_20240318:123,M01,M01_20240318,8.05992895168265,1.1915868001656222,1.8154019873784835,0.9844807142568293,1.644947456766035,1.139260247151367,1.6510411125679405,1.1803675145683181,1.7333479122310265
M01_20240318:124,M01,M01_20240318,2.682195395252767,-1.87843442300131,-0.3423394335768055,-0.7537273086357343,-0.5316829261134348,-0.7048074270700999,-0.544665584000696,-0.7043880225360901,-0.39374415401541807
M01_20240318:125,M01,M01_20240318,8.629510776586102,-2.2684654240103477,0.6074170667723351,-0.8573082269792351,0.5821181475838246,-0.921170832638027,0.5231057024307892,-1.0172901540612393,0.5646151752713306
M01_20240318:126,M01,M01_20240318,3.385999142341861,-0.6766621867795592,0.7865501025855473,-0.49450220912274556,0.5839659767732819,-0.32267203243281006,0.6995561061211886,-0.2356179558976379,0.7954978293009254
M01_20240318:127,M01,M01_20240318,6.743822411246465,0.4023317788868619,1.478376503206535,0.8389299898220699,1.0795440161288288,0.9591771881175548,1.1089183757351702,0.9496792891479089,1.2253016308673383
M01_20240318:128,M01,M01_20240318,2.222308623633266,-1.9484783085911879,-1.4166536329567698,-1.8256001980403571,-1.1066776053972402,-1.7419287405763244,-1.124100923435381,-1.639801007757141,-1.111205577565098
M01_20240318:129,M01,M01_20240318,8.475839032564352,-2.58709919947622,-1.9822028795868327,-2.0903718441878896,-2.0218225126698632,-2.278780857615124,-1.9647642664063696,-2.3580760376470513,-1.9800898939555003
M01_20240318:130,M01,M01_20240318,9.379291101726524,-1.3120994996222466,-0.9648889072200069,-0.91904097188739,-1.2415560850115748,-0.7165146894841783,-1.2370815320725574,-0.7850048207910483,-1.1878804645353522
M01_20240318:131,M01,M01_20240318,2.409063738954322,-0.26240805238624976,0.5010215197587611,-0.4840381792494437,0.07833940739217216,-0.1799177993144605,0.16070618072659215,-0.11096266198179361,0.2790655864047249
M01_20240318:132,M01,M01_20240318,2.810239706432174,-3.629378038284334,-1.9468477229180419,-2.58812404189144,-2.1695353878006616,-2.5526151170043665,-2.164464541814091,-2.552580196835623,-2.0085806148635905
M01_20240318:133,M01,M01_20240318,8.44649404369089,-0.7618275653249587,0.9866357789610944,0.5227963622026897,0.7624471381491476,0.46150062184784346,0.6973199890159085,0.38036428863383165,0.7980642030895693
M01_20240318:134,M01,M01_20240318,1.8564984597940666,1.145912262296764,1.2251619039056347,0.7510927850402211,0.8982203240457074,0.882537215881138,0.9526504322593765,0.9027424429856552,1.032633832517897
M01_20240318:135,M01,M01_20240318,8.363611196381603,-1.0110735394129584,-0.3575944708945311,-1.1935045577167687,-1.013436612060346,-0.864187650087576,-1.0139807409827517,-0.8665618318707082,-0.8607440945882896
M01_20240318:136,M01,M01_20240318,1.885661812622123,-0.6099110082587025,-0.1758023618281337,-0.009372886853884488,0.20564479292225268,-0.07967698969301029,0.20015795302095096,-0.238237830823401,-0.047847801447847615
M01_20240318:137,M01,M01_20240318,4.749167110820623,-2.2390351729840496,-1.2897112533108572,-0.7979290394750986,-1.057880644630334,-0.8285513907755284,-1.1126353304959595,-0.8591595673507975,-1.086809807222214
M01_20240318:138,M01,M01_20240318,5.315220006827479,2.828350753877454,3.5307170245889177,3.5421455557664636,3.3943867505815324,3.6086710054638953,3.404291318761777,3.4902412081860223,3.3436933465420564
M01_20240318:139,M01,M01_20240318,2.4376706877853946,2.200630481042681,1.773370915999175,2.1791015469527766,2.0308520021159215,2.129790082902236,1.952656451814049,2.087169633297596,1.8529891135772112
M01_20240318:140,M01,M01_20240318,4.302444323127875,-3.006915364416855,-1.6388774516099138,-2.2231825086809938,-1.5906728591696142,-2.3068624158162088,-1.620168596304631,-2.378544402955792,-1.6374199072037499
M01_20240318:141,M01,M01_20240318,7.043210409993239,-1.6417210903848138,-1.0317839895987921,-1.2029022562446592,-1.4385867585288663,-0.9651129225837334,-1.4323930644703537,-0.9069806435603969,-1.237440500332955
M01_20240318:142,M01,M01_20240318,9.385066371333973,0.9014459304078128,-0.12267408114652145,0.23070859939269983,-0.3183268356311926,0.42668135567108223,-0.326794616589301,0.4576186401233482,-0.2636060456502758
M01_20240318:143,M01,M01_20240318,1.9923908871889862,0.5290149789494825,1.5782472370323148,0.5179438671013283,1.3361645973477865,0.4327440994755589,1.4721228719279829,0.46871299301118263,1.5689320699861335
M01_20240318:144,M01,M01_20240318,8.217780066927487,-0.07689614683456814,-0.18742990857280173,0.30666977241349525,-0.4674647809546908,0.38700051989879114,-0.38997019012698253,0.3545763408653242,-0.3086361718570769
M01_20240318:145,M01,M01_20240318,2.8314784200135854,0.5515424133778444,1.0451763944199381,1.7379063777405062,1.2819261508383053,1.7542259770383186,1.1689958656484052,1.6963402838314927,1.1462177885627884
M01_20240318:146,M01,M01_20240318,8.827554471584717,-1.563331742920984,-1.537912803031789,-1.4179622023260272,-1.4943781463269987,-1.3137408421204055,-1.451757332958178,-1.4072368578633654,-1.5613516227945698
M01_20240318:147,M01,M01_20240318,1.8956910167413092,0.9620816637740739,0.9797427502620764,1.5626165106233323,1.5927472638552498,1.490308964596906,1.5512508705812014,1.5359024515696245,1.4533334449731585
M01_20240318:148,M01,M01_20240318,1.8655915956511877,-0.07485826491660408,0.0960458061540912,-0.2721997984008375,-0.5972159969947874,-0.07773747271033482,-0.6749651714378029,-0.07629633620592369,-0.5103300993661843
