frontend,feature,n_PD,n_HC,mean_delta_PD,mean_delta_HC,delta_diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
mu_central,occ_L12,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
beta_central,mean_H,110,23,-0.01363636363636362,0.010869565217391382,-0.024505928853755,-0.06694772955783211,0.7727877656096919,0.773022697730227,-0.01962336381515815,0.8300076480824445,1.0,1.0,0.96699920164945
beta_central,sd_H,110,23,0.01351749014283501,-0.01771644111079974,0.03123393125363475,0.08594082547517591,0.7236323461515292,0.7088291170882912,0.045847898320264056,0.6311352936830582,1.0,1.0,0.9497507855572227
beta_central,mean_D,110,23,-0.0030303030303030316,9.654113257610057e-18,-0.003030303030303041,-0.10560540016734979,0.5213956582161137,0.7273272672732727,-0.003395424982215284,0.5193817957859779,0.9930170674577514,1.0,0.9497507855572227
beta_central,sd_D,110,23,-0.013700679297074808,0.0,-0.013700679297074808,-0.10163609509442788,0.5474923003715028,0.6826317368263174,-0.015989545680494443,0.531310255899617,0.9930170674577514,1.0,0.9497507855572227
beta_central,mean_lambda,110,23,-0.010606060606060633,0.010869565217391304,-0.021475625823451937,-0.05762183588992397,0.8026185747060134,0.8057194280571943,-0.016227938832942827,0.8609408941159531,1.0,1.0,0.974650068810513
beta_central,sd_lambda,110,23,0.0017911377298445426,-0.018712496822374337,0.02050363455221888,0.0508968340788407,0.8243859182897311,0.8172182781721827,0.03601043326791772,0.7217665409178192,1.0,1.0,0.9497507855572227
beta_central,multilevel,110,23,-0.0026515151515151517,0.0018115942028985505,-0.004463109354413702,-0.1847932930003439,0.26994842994667184,0.42775722427757223,-0.004742834177374205,0.2871467194892552,0.9550939374509572,1.0,0.9497507855572227
beta_central,pivot_rate,110,23,0.008712121212121213,-0.014492753623188396,0.023204874835309607,0.2764899244198097,0.2145879118965462,0.23257674232576742,0.02735884979141382,0.15716007889673614,0.9550939374509572,1.0,0.9429604733804169
beta_central,compound_pivot_fraction,110,23,-0.011583694083694075,0.03628364389233954,-0.04786733797603361,-0.16254008988717863,0.4142641501644642,0.47635236476352366,-0.05445710154069142,0.382137503580128,0.9813898247396381,1.0,0.9497507855572227
beta_central,pivot_depth,110,23,0.045173160173160164,0.09539337474120081,-0.05022021456804065,-0.06856366990090824,0.7533236269710161,0.7618238176182381,-0.07566698838422074,0.6560597319472403,1.0,1.0,0.9497507855572227
beta_central,tree_span_events,110,23,-0.05010089452881215,0.04921889704498401,-0.09931979157379615,-0.22407551942605794,0.33775289114696605,0.3241675832416758,-0.10852861533344672,0.31368570591064515,0.9813898247396381,1.0,0.9497507855572227
beta_central,tree_span_time,110,23,-0.014784504749257498,0.021123673654244314,-0.035908178403501814,-0.23805353058097092,0.29266508328984586,0.2957704229577042,-0.03854418429250403,0.27239520075999635,0.9550939374509572,1.0,0.9497507855572227
beta_central,tree_root_fraction,110,23,0.007954545454545455,-0.009057971014492756,0.01701251646903821,0.33986610946157375,0.07361186062406858,0.15198480151984803,0.019595666730356443,0.03346217330573354,0.8649280372035881,1.0,0.6649966068518919
beta_central,tree_ascending_fraction,110,23,0.010740203905379686,0.004573687182382836,0.00616651672299685,0.040142646440563264,0.8451028129793579,0.8644135586441356,0.016009294808630236,0.6230852786725143,1.0,1.0,0.9497507855572227
beta_central,occ_L1,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
beta_central,occ_L2,110,23,-0.0011363636363636363,-0.0018115942028985505,0.0006752305665349142,0.07608650927433094,0.7376500996676217,1.0,0.0011607014208830696,0.5644905528191027,1.0,1.0,0.9497507855572227
beta_central,occ_L3,110,23,-0.00340909090909091,-0.003623188405797101,0.00021409749670619127,0.011032816703703869,0.9464591512489394,1.0,0.002481715357981435,0.4980381965432845,1.0,1.0,0.9497507855572227
beta_central,occ_L4,110,23,-0.004545454545454545,0.005434782608695652,-0.009980237154150197,-0.34814532561178374,0.04724002098670755,0.1371862813718628,-0.009978911486139098,0.07758293746605406,0.7743833095931066,1.0,0.6649966068518919
beta_central,occ_L5,110,23,0.007196969696969696,6.033820786006285e-19,0.007196969696969695,0.1893885466091946,0.46500202491331144,0.4540545945405459,0.0035355487344102317,0.7480144985270079,0.9930170674577514,1.0,0.9497507855572227
beta_central,occ_L6,110,23,0.008333333333333331,-0.005434782608695652,0.013768115942028984,0.28489717595650904,0.14647706460594234,0.23357664233576642,0.013734873164795738,0.17526847985832128,0.9251183027743727,1.0,0.9497507855572227
beta_central,occ_L7,110,23,-0.0007575757575757574,-0.005434782608695652,0.004677206851119895,0.06273862036035427,0.7861044428235523,0.7971202879712029,0.011818685787296813,0.5082089882652987,1.0,1.0,0.9497507855572227
beta_central,occ_L8,110,23,-0.004924242424242422,0.04528985507246377,-0.05021409749670619,-0.4266415522171046,0.12061713992733894,0.0714928507149285,-0.06045206093104071,0.07543639491502567,0.8930734719221431,0.9391560843915608,0.6649966068518919
beta_central,occ_L9,110,23,-0.006818181818181814,-0.02536231884057971,0.018544137022397895,0.14580942736688776,0.491650507578204,0.5517448255174483,0.01326121219536949,0.6495543913449442,0.9930170674577514,1.0,0.9497507855572227
beta_central,occ_L10,110,23,0.0030303030303030277,-0.04166666666666665,0.04469696969696968,0.41689844998139647,0.043947116337980714,0.07539246075392461,0.05244778172680925,0.02032235226656459,0.7743833095931066,0.9391560843915608,0.6096705679969378
beta_central,occ_L11,110,23,6.30808536718839e-19,0.03260869565217391,-0.03260869565217391,-0.4533537818191061,0.03444807719371902,0.058194180581941805,-0.0314049709525815,0.042640798170628255,0.7743833095931066,0.9391560843915608,0.6649966068518919
beta_central,occ_L12,110,23,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
