condition,frontend,feature,n_PD,n_HC,mean_PD,sd_PD,mean_HC,sd_HC,diff_PD_minus_HC,hedges_g,welch_p,perm_p,adjusted_PD_beta,adjusted_p,welch_q,perm_q,adjusted_q
rest,theta_global,tree_root_fraction,116,28,0.10955459770114945,0.03625350741560556,0.1220238095238095,0.03388541919960185,-0.012469211822660059,-0.34631118653488463,0.09193513683558718,0.1156884311568843,-0.008919245836678464,0.25094945155872606,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,tree_ascending_fraction,116,28,0.49789730049534364,0.10649147690109824,0.5094750746148261,0.10566092256567837,-0.011577774119482465,-0.10830505951299568,0.6061151116189962,0.6054394560543945,-0.011158208577926779,0.6308421983486483,0.9213349977441635,1.0,0.9023456290173687
rest,theta_global,occ_L1,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,theta_global,occ_L2,116,28,0.0010775862068965517,0.006642180795276609,0.001488095238095238,0.0078742598543589,-0.0004105090311986863,-0.059235722835044975,0.800261938372793,1.0,-0.001022838820501456,0.5590468635560748,0.9390287197728708,1.0,0.8868173343863106
rest,theta_global,occ_L3,116,28,0.003232758620689655,0.011194997142451186,0.002976190476190476,0.010927719339853377,0.0002565681444991791,0.02289979292575752,0.9121687258578525,1.0,-0.00017410363592478082,0.9441944095994586,0.9725646759684864,1.0,0.9809812047786582
rest,theta_global,occ_L4,116,28,0.009339080459770114,0.018295586055078524,0.008928571428571428,0.020778145598419322,0.00041050903119868587,0.021728273197260943,0.9240683143221432,1.0,0.0007928309394151026,0.8682887907699761,0.9725646759684864,1.0,0.9690280406679233
rest,theta_global,occ_L5,116,28,0.017241379310344827,0.024615991275728805,0.020833333333333332,0.026595197437676056,-0.003591954022988505,-0.14289290039410163,0.5191485301448641,0.5949405059494051,-0.004765076420298839,0.40373691849510884,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,occ_L6,116,28,0.028017241379310342,0.03048315745712248,0.044642857142857144,0.03388541919960185,-0.016625615763546802,-0.5307557385482916,0.022685721225587086,0.0192980701929807,-0.017060993551938217,0.026493712454738062,0.9074288490234834,0.9142419091424191,0.7948113736421418
rest,theta_global,occ_L7,116,28,0.069683908045977,0.05835296307115639,0.07440476190476189,0.05362039698071243,-0.0047208538587848875,-0.08169139276561178,0.6831938046305637,0.6963303669633036,-0.004574637326184737,0.7005490679030155,0.9213349977441635,1.0,0.9238009686633172
rest,theta_global,occ_L8,116,28,0.1472701149425287,0.07236327989982952,0.13541666666666666,0.08148016623517612,0.011853448275862044,0.1589409626149347,0.484777856340787,0.47095290470952905,0.016419927784201926,0.3425103514534681,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,occ_L9,116,28,0.27981321839080464,0.09466538362871202,0.29166666666666663,0.09820927516479827,-0.011853448275861989,-0.12365820925516383,0.5670342933394278,0.5856414358564144,-0.024227951675462052,0.23049192064534252,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,occ_L10,116,28,0.3275862068965517,0.09290932279487474,0.3125,0.09918650595198403,0.015086206896551713,0.15941327802900077,0.46904648258529885,0.4567543245675432,0.020392027767950256,0.3481415265689304,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,occ_L11,116,28,0.1257183908045977,0.04975263648874509,0.11458333333333333,0.05273511921247462,0.011135057471264379,0.2200557822866036,0.31690645707602483,0.30426957304269575,0.014787179113213526,0.2158793390352879,0.9213349977441635,1.0,0.8868173343863106
rest,theta_global,occ_L12,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,alpha_global,mean_H,116,28,9.077945402298852,0.295166894390097,9.047619047619047,0.26272019123586593,0.030326354679804268,0.10428003221184842,0.5954544561678083,0.6265373462653735,0.03770052233300647,0.5180925910696127,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,sd_H,116,28,1.4197820634027571,0.2971324865558878,1.464735295897112,0.28398059158314015,-0.0449532324943549,-0.1517437361603947,0.4603987435768909,0.46535346465353467,-0.05400928805933314,0.3964565000975574,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,mean_D,116,28,1.0132902298850575,0.02612165999905277,1.0089285714285716,0.01741064362577805,0.00436165845648584,0.17562979089692754,0.29021366247987584,0.48775122487751227,0.005709781450123769,0.21565026084329963,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,sd_D,116,28,0.06152423502308333,0.11751362768717913,0.043740888263985325,0.08529438595319318,0.017783346759098005,0.15779510836733787,0.3649241163368516,0.517948205179482,0.02493897627546739,0.2622201453858103,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,mean_lambda,116,28,9.064655172413792,0.30531448246040777,9.038690476190478,0.2676218837523181,0.025964696223313766,0.08651954593948868,0.6563951443149968,0.6866313368663134,0.03199074088288123,0.5923245453331347,0.9213349977441635,1.0,0.8940747854085053
rest,alpha_global,sd_lambda,116,28,1.4574272313567116,0.33678126267060937,1.4929548034104736,0.3138321867548982,-0.035527572053762,-0.106271819499504,0.5988937374183211,0.6157384261573843,-0.03974184479442651,0.5817646600067599,0.9213349977441635,1.0,0.8940747854085053
rest,alpha_global,multilevel,116,28,0.011135057471264368,0.020820835831708767,0.008928571428571428,0.017410643625778016,0.00220648604269294,0.10856397472244077,0.5658638378455189,0.6693330666933307,0.0032740280464168717,0.44140331213883655,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,pivot_rate,116,28,0.23958333333333334,0.05965758776365147,0.23660714285714285,0.050782928142352586,0.0029761904761904934,0.05097650596600114,0.7894274176806063,0.8218178182181782,0.006741248593682157,0.5879715469904088,0.9390287197728708,1.0,0.8940747854085053
rest,alpha_global,compound_pivot_fraction,116,28,0.639039408866995,0.22369658824325764,0.5963010204081634,0.22310372671405504,0.0427383884588316,0.1901400047632802,0.3684833575572691,0.36196380361963804,0.04423022823566526,0.37397961488216824,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,pivot_depth,116,28,2.253417487684729,0.5956045565548744,2.19375,0.509812036796094,0.05966748768472874,0.10228316953124375,0.593745027587502,0.6278372162783722,0.055716795988098394,0.6376815867094533,0.9213349977441635,1.0,0.9023456290173687
rest,alpha_global,tree_span_events,116,28,1.8516310197601131,0.337424920003933,1.8371114474497932,0.24677191872401336,0.014519572310319973,0.044831240224559116,0.7970453114511935,0.8322167783221678,-0.00630757033327034,0.9172795176501398,0.9390287197728708,1.0,0.9690280406679233
rest,alpha_global,tree_span_time,116,28,0.6196759913682086,0.1152104604413455,0.6260224917381725,0.08330301638186763,-0.00634650036996387,-0.05746364146008289,0.740068383767885,0.7856214378562144,-0.010510258422883154,0.6126460585383074,0.9213349977441635,1.0,0.9023456290173687
rest,alpha_global,tree_root_fraction,116,28,0.10991379310344827,0.03619782257015731,0.11309523809523811,0.03560388580342532,-0.0031814449917898363,-0.08769725668017424,0.6744785306746418,0.7134286571342866,-0.0029956518553048914,0.7148502336875298,0.9213349977441635,1.0,0.9324133482880823
rest,alpha_global,tree_ascending_fraction,116,28,0.5159743137658785,0.12029830961649894,0.5213634736191127,0.1300810928586014,-0.005389159853234182,-0.04386108567050395,0.8428426479884853,0.8314168583141686,0.0004954025240108406,0.9861461182023405,0.9670725059295479,1.0,0.9944330603721081
rest,alpha_global,occ_L1,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,alpha_global,occ_L2,116,28,0.0014367816091954023,0.007635717467449407,0.002976190476190476,0.010927719339853377,-0.0015394088669950737,-0.18312066291046705,0.48564282125397057,0.5978402159784022,-0.0012305483429495643,0.6264624758124697,0.9213349977441635,1.0,0.9023456290173687
rest,alpha_global,occ_L3,116,28,0.005387931034482759,0.014041618193045285,0.005952380952380952,0.014847846772912465,-0.0005644499178981931,-0.03954401999413386,0.8561788210959906,1.0,-0.0005244262499663629,0.8849794408764982,0.9670725059295479,1.0,0.9690280406679233
rest,alpha_global,occ_L4,116,28,0.015086206896551725,0.026004314792089735,0.010416666666666668,0.0183732729935041,0.004669540229885057,0.18778178496348508,0.27423190031199757,0.39066093390660933,0.0046082108800113,0.3063109855762125,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L5,116,28,0.01903735632183908,0.025414582582238464,0.02232142857142857,0.024008483093170174,-0.003284072249589487,-0.12987158851597205,0.5241908745748817,0.6057394260573943,-0.002397487689733285,0.6504408075833532,0.9213349977441635,1.0,0.9023456290173687
rest,alpha_global,occ_L6,116,28,0.03915229885057471,0.03697857826780228,0.028273809523809514,0.03218222978862926,0.010878489326765196,0.29961870297522225,0.12619980683967275,0.1872812718728127,0.008891931468376756,0.2280908091246333,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L7,116,28,0.0653735632183908,0.04571762004896868,0.07440476190476189,0.042969063150213725,-0.00903119868637109,-0.1987134882319128,0.32982815756905115,0.3892610738926107,-0.009832892469893068,0.3102142512067291,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L8,116,28,0.1285919540229885,0.06278773513586541,0.15029761904761904,0.07465566162757616,-0.021705665024630533,-0.33109259185852874,0.1634946538037688,0.12138786121387861,-0.02100687642153982,0.17810456557090926,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L9,116,28,0.2877155172413794,0.08351040033942422,0.2738095238095238,0.0780983567149498,0.013905993431855612,0.16764800527526916,0.4088178335274517,0.42525747425257476,0.017437104757586683,0.33804187496671223,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L10,116,28,0.3268678160919541,0.08938251814192734,0.3050595238095238,0.0802304834964203,0.021808292282430308,0.24730870755272108,0.21360471516511736,0.2521747825217478,0.0208631068971583,0.24664320260734618,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L11,116,28,0.12464080459770113,0.05369659172627711,0.13541666666666669,0.04760871250278503,-0.010775862068965553,-0.20380623344897086,0.300399687640756,0.35606439356064395,-0.011098341378927151,0.3047375681851625,0.9213349977441635,1.0,0.8868173343863106
rest,alpha_global,occ_L12,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,beta_global,mean_H,116,28,9.079741379310345,0.2802134799924549,9.147321428571429,0.1892433163280499,-0.06758004926108363,-0.2533554657411203,0.13181825131831734,0.22767723227677233,-0.05722904782259752,0.251921659166646,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,sd_H,116,28,1.4308178285502244,0.26054176830104814,1.4266082146060202,0.23581308488662708,0.004209613944204271,0.016355279718460323,0.9342102590407966,0.934006599340066,0.0020494670399201498,0.9695062123727601,0.9725646759684864,1.0,0.9859385210570442
rest,beta_global,mean_D,116,28,1.0082614942528736,0.02072058445981891,1.0104166666666667,0.024388087390862817,-0.0021551724137931494,-0.09986709026249758,0.668593960620845,0.6847315268473153,-0.0011643864680880162,0.8238875407571344,0.9213349977441635,1.0,0.9690280406679233
rest,beta_global,sd_D,116,28,0.03905956989469888,0.09436799183216597,0.046533949194510635,0.10728041753246119,-0.007474379299811755,-0.07668280483978268,0.7369266768411934,0.6952304769523048,-0.003524660732534035,0.8805587974325656,0.9213349977441635,1.0,0.9690280406679233
rest,beta_global,mean_lambda,116,28,9.071479885057473,0.2862491711737657,9.136904761904763,0.1940661475016033,-0.06542487684729004,-0.24001422700558356,0.15389212773456473,0.264973502649735,-0.056064661354509604,0.2774936894667204,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,sd_lambda,116,28,1.4531034199682418,0.28650657935666624,1.4572344181272165,0.264499940801552,-0.004130998158974775,-0.01454798735347271,0.9421748460400483,0.9443055694430557,-0.0028226877177500442,0.9626105034479351,0.9746636338345327,1.0,0.9853697054725895
rest,beta_global,multilevel,116,28,0.0071839080459770105,0.01673524123470413,0.008928571428571428,0.02077814559841932,-0.0017446633825944175,-0.09874037550924017,0.6819621620192383,0.8056194380561944,-0.0015444129020415194,0.729433650457199,0.9213349977441635,1.0,0.9397866101645267
rest,beta_global,pivot_rate,116,28,0.2413793103448276,0.04743328692292481,0.25892857142857145,0.057104723460542184,-0.017549261083743856,-0.3532386683621675,0.14076923082220408,0.11258874112588742,-0.022630292177956004,0.05126532247696464,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,compound_pivot_fraction,116,28,0.6348624794745483,0.2160611294612382,0.661592970521542,0.17912942270376833,-0.026730491046993654,-0.12689211736877126,0.5002148082878901,0.5526447355264473,-0.009610021277190038,0.8204870567468563,0.9213349977441635,1.0,0.9690280406679233
rest,beta_global,pivot_depth,116,28,2.2848214285714286,0.6293691780931356,2.268112244897959,0.5677248391072275,0.016709183673469408,0.026889168181433734,0.8918310435549089,0.8992100789921008,0.02417392970087137,0.8497498446257649,0.9725646759684864,1.0,0.9690280406679233
rest,beta_global,tree_span_events,116,28,1.7982369674697853,0.3297830720310838,1.8718345836358259,0.38070527568730805,-0.07359761616604055,-0.2152846542704809,0.35261947116595743,0.30626937306269375,-0.06005888214947694,0.44297792830762406,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,tree_span_time,116,28,0.6064999059692695,0.11362608490424969,0.6274653522630642,0.12845494035947463,-0.02096544629379471,-0.1788690829668636,0.4332545252068746,0.40055994400559947,-0.016070630232929976,0.5473601203255856,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,tree_root_fraction,116,28,0.10919540229885057,0.03326767646707398,0.09970238095238095,0.03274811454827262,0.009493021346469621,0.2846829159979125,0.17728994643078363,0.1830816918308169,0.005653234372163633,0.4258912814754171,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,tree_ascending_fraction,116,28,0.5145653847717289,0.0967611455098531,0.5191901266435428,0.10107442514780583,-0.004624741871813942,-0.04713589176764925,0.8276969634094826,0.8255174482551745,-0.00947643192015598,0.6619192828152098,0.9596486532283856,1.0,0.9026172038389224
rest,beta_global,occ_L1,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,beta_global,occ_L2,116,28,0.0010775862068965517,0.006642180795276609,0.001488095238095238,0.0078742598543589,-0.0004105090311986863,-0.059235722835044975,0.800261938372793,1.0,0.00018118047942582605,0.9072346000346582,0.9390287197728708,1.0,0.9690280406679233
rest,beta_global,occ_L3,116,28,0.003232758620689655,0.011194997142451188,0.002976190476190476,0.010927719339853379,0.0002565681444991791,0.022899792925757518,0.9121687258578525,1.0,0.0006991146831319976,0.7923839024727288,0.9725646759684864,1.0,0.9655974663665077
rest,beta_global,occ_L4,116,28,0.010057471264367814,0.020279366533002045,0.008928571428571428,0.017410643625778016,0.0011288998357963861,0.056811066055051575,0.7671944527551786,0.8295170482951705,0.003120310959631541,0.4501233350848025,0.9390287197728708,1.0,0.8868173343863106
rest,beta_global,occ_L5,116,28,0.022629310344827586,0.031752477831015466,0.020833333333333332,0.028912027770362954,0.0017959770114942541,0.057199603121718935,0.7737235160184055,0.8901109889011098,-0.0011153501449514321,0.8618069622635819,0.9390287197728708,1.0,0.9690280406679233
rest,beta_global,occ_L6,116,28,0.03304597701149425,0.036248122298241314,0.035714285714285705,0.03711961693228116,-0.002668308702791458,-0.07288641960608966,0.733417950853366,0.808019198080192,-0.0035858820343180643,0.6619091728595743,0.9213349977441635,1.0,0.9026172038389224
rest,beta_global,occ_L7,116,28,0.0711206896551724,0.051843212098399725,0.06845238095238096,0.05580302027946522,0.0026683087027914443,0.050441599737668374,0.8191560701814995,0.8709129087091291,0.0037382134527611955,0.7573348065010783,0.9543565866192227,1.0,0.964436302279754
rest,beta_global,occ_L8,116,28,0.132183908045977,0.06847102204268762,0.12648809523809526,0.07647902330241284,0.005695812807881728,0.08086409555320952,0.7202905738398968,0.7068293170682932,0.004772542921784993,0.7808768647610802,0.9213349977441635,1.0,0.9655974663665077
rest,beta_global,occ_L9,116,28,0.2891522988505747,0.08605848356613745,0.25744047619047616,0.07266032668975529,0.03171182266009853,0.37697700682400515,0.051724137336173814,0.0791920807919208,0.032188943384083776,0.07179198660724614,0.9213349977441635,1.0,0.8868173343863106
rest,beta_global,occ_L10,116,28,0.31321839080459773,0.07876667805538536,0.35565476190476186,0.07125613003117276,-0.04243637110016413,-0.5454095877906606,0.008170590734909859,0.011698830116988301,-0.046469246794392544,0.003345391353585462,0.3921883552756732,0.9142419091424191,0.4892797661234939
rest,beta_global,occ_L11,116,28,0.13254310344827586,0.04681883122051325,0.1324404761904762,0.053255116531671226,0.00010262725779966453,0.0021219378567372284,0.9925802384384086,1.0,0.0053057866247546576,0.6468812288735962,0.9967332938293643,1.0,0.9023456290173687
rest,beta_global,occ_L12,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,mu_central,mean_H,116,28,9.112068965517242,0.256698531871923,9.035714285714286,0.3123640209740222,0.07635467980295552,0.28321428360218653,0.23814732142011202,0.18098190180981902,0.08476410428518966,0.17735958098524796,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,sd_H,116,28,1.3847499837282384,0.2744232034182638,1.4404581318329008,0.2994047374776797,-0.0557081481046624,-0.1983688317925944,0.37488235925181823,0.34266573342665735,-0.07070503061235095,0.28317178712448166,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,mean_D,116,28,1.009698275862069,0.026556474449100927,1.0163690476190477,0.03818692807234678,-0.006670771756978722,-0.2278065998544788,0.38794732805005544,0.293970602939706,-0.00667630781700209,0.36985832818541486,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,sd_D,116,28,0.04218618779686953,0.11006699327634105,0.06373192820676336,0.1346506627897704,-0.021545740409893835,-0.1861263910271985,0.43715147878479194,0.34096590340965904,-0.023431703128867946,0.39104040181415667,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,mean_lambda,116,28,9.102370689655174,0.2636028845023785,9.019345238095239,0.3397306907535128,0.08302545155993535,0.2952902546670428,0.234959384235436,0.1603839616038396,0.09144041210219067,0.1748917561934895,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,sd_lambda,116,28,1.4129954536668967,0.3081930095837395,1.482175044122028,0.3615842992206941,-0.06917959045513133,-0.2156937920041099,0.35644694131784976,0.30396960303969606,-0.08429897128236322,0.2778389988009139,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,multilevel,116,28,0.007543103448275862,0.019504070189484937,0.01339285714285714,0.030118019375829964,-0.005849753694581278,-0.2654378346051902,0.3345902178718215,0.22417758224177584,-0.0059459294409648575,0.31796504600528996,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,pivot_rate,116,28,0.23778735632183906,0.05066503423288843,0.2440476190476191,0.0419960525565808,-0.006260262725780036,-0.12673632034910468,0.5006848111603227,0.5935406459354065,-0.007780874811623397,0.4132123590382235,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,compound_pivot_fraction,116,28,0.588680213464696,0.20594621729246979,0.6134778911564628,0.1816085214791589,-0.024797677691766773,-0.12238690674134266,0.5310950219122103,0.5627437256274372,-0.0397481698965135,0.3213655729016911,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,pivot_depth,116,28,2.1270012315270934,0.5217148168980855,2.2624574829931974,0.6773966037611556,-0.13545625146610396,-0.24290932633706705,0.3291198039265142,0.24977502249775022,-0.1626702354542593,0.23618611617386676,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,tree_span_events,116,28,1.8462230777980797,0.3288931727627719,1.8933152510015863,0.4173183253604929,-0.04709217320350656,-0.1348219660531899,0.5811333621676659,0.5163483651634837,-0.0531284707227789,0.5311769965734671,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,tree_span_time,116,28,0.6111550038164444,0.11578857765230441,0.6340183555203207,0.1401437723107839,-0.022863351703876322,-0.18826761073916146,0.42897018590536895,0.3681631836816318,-0.022708861170120782,0.43545369565625835,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,tree_root_fraction,116,28,0.10344827586206899,0.03865287368805189,0.1011904761904762,0.02875273163926476,0.002257799671592786,0.060739603823318285,0.730168956086089,0.8107189281071893,0.004111090604909216,0.5498364058793139,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,tree_ascending_fraction,116,28,0.5022142978408266,0.10744208796915597,0.49429398241510036,0.10867771993148836,0.007920315425726243,0.07316629151658485,0.7304644989254908,0.7261273872612739,0.0025118550059122433,0.9135062190328315,0.9213349977441635,1.0,0.9690280406679233
rest,mu_central,occ_L1,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,mu_central,occ_L2,116,28,0.0010775862068965517,0.006642180795276609,0.002976190476190476,0.010927719339853379,-0.0018986042692939243,-0.2470541225923952,0.38493812760203155,0.2465753424657534,-0.002051630384412754,0.345707868181943,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,occ_L3,116,28,0.003951149425287356,0.014515575796237587,0.008928571428571428,0.02077814559841932,-0.004977422003284072,-0.3114391921152079,0.23893576071991662,0.15658434156584342,-0.0050758194698025645,0.27758167978101644,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,occ_L4,116,28,0.011135057471264366,0.022892944652794126,0.014880952380952382,0.028269458033283745,-0.0037458949096880155,-0.15520061065231242,0.5188667020142642,0.46955304469553044,-0.004939666091772507,0.3766882312145756,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,occ_L5,116,28,0.016882183908045977,0.024560415672195055,0.02232142857142857,0.036715285627469146,-0.005439244663382591,-0.19824666578784508,0.4616976111691183,0.41385861413858616,-0.005956386978176962,0.40758254925407367,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,occ_L6,116,28,0.0341235632183908,0.036695944310449105,0.03273809523809524,0.041445621782786504,0.0013854679802955613,0.036608564571450744,0.8720067274592826,0.911008899110089,0.0011496024894545294,0.9007885612117069,0.9670725059295479,1.0,0.9690280406679233
rest,mu_central,occ_L7,116,28,0.06106321839080459,0.04376286369987374,0.06398809523809525,0.05005416672080407,-0.002924876847290654,-0.06461483903730189,0.7778907350484539,0.7783221677832217,-0.0024709137744407693,0.814367785507165,0.9390287197728708,1.0,0.9690280406679233
rest,mu_central,occ_L8,116,28,0.1400862068965517,0.07151664271278083,0.15029761904761907,0.08359471793450282,-0.010211412151067356,-0.13732654370834735,0.5548723019299939,0.514048595140486,-0.009437700172231927,0.598440271630289,0.9213349977441635,1.0,0.8976604074454336
rest,mu_central,occ_L9,116,28,0.29741379310344834,0.08510730505258254,0.29464285714285715,0.06702121330974022,0.002770935960591192,0.033622866358510105,0.8534953321857461,0.9091090890910909,0.004820051704624972,0.7713673805417444,0.9670725059295479,1.0,0.9655974663665077
rest,mu_central,occ_L10,116,28,0.30962643678160917,0.06867978142906951,0.29464285714285715,0.0809287106176416,0.01498357963875202,0.20941449205280946,0.3717236626938043,0.3291670832916708,0.012945924294383324,0.4679548372436291,0.9213349977441635,1.0,0.8868173343863106
rest,mu_central,occ_L11,116,28,0.1343390804597701,0.04500610764260148,0.13095238095238093,0.04905784896998069,0.0033866995073891792,0.07354755422067252,0.7409068940192648,0.7743225677432257,0.004340230565372574,0.6816350437841792,0.9213349977441635,1.0,0.9088467250455722
rest,mu_central,occ_L12,116,28,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,,,1.0,
rest,beta_central,mean_H,116,28,9.064655172413795,0.2748706781775855,9.105654761904763,0.23031618063632447,-0.04099958949096738,-0.15275997543286024,0.4205176613656051,0.47875212478752127,-0.03270693095307009,0.5598819917763892,0.9213349977441635,1.0,0.8868173343863106
rest,beta_central,sd_H,116,28,1.4120350970825863,0.2625020669391902,1.4410459716427582,0.25311556525743895,-0.029010874560171818,-0.11067350469678469,0.5917751222827496,0.5972402759724028,-0.02929255339920165,0.612475706014056,0.9213349977441635,1.0,0.9023456290173687
rest,beta_central,mean_D,116,28,1.0104166666666667,0.022572347453581727,1.0104166666666667,0.029188704196570582,0.0,0.0,1.0,1.0,0.00046321271472010705,0.9422195927970398,1.0,1.0,0.9809812047786582
rest,beta_central,sd_D,116,28,0.04886002873596179,0.10456922859867011,0.04517584943122024,0.12079105775561295,0.003684179304741554,0.03398208962661735,0.882732797931889,0.8700129987001299,0.007315318440739937,0.7789685690881138,0.9673784086924812,1.0,0.9655974663665077
rest,beta_central,mean_lambda,116,28,9.054238505747128,0.2808942235835026,9.095238095238097,0.2364804145770679,-0.04099958949096916,-0.14938362868143576,0.43211507803513954,0.4811518848115188,-0.0331701436677897,0.5657013946207304,0.9213349977441635,1.0,0.8868173343863106
