condition,frontend,feature,n_pairs,mean_PD_minus_HC,paired_dz,signflip_p,mean_abs_age_difference,max_abs_age_difference,signflip_q
rest,alpha_global,occ_L6,28,0.0014880952380952387,0.030523384783368,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L7,28,-0.007440476190476191,-0.10636068994963148,0.6587670616469177,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L8,28,-0.023809523809523805,-0.21492633070532183,0.2967351632418379,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L9,28,-2.9738116731030977e-18,-3.4140162347684025e-17,1.0,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L10,28,0.032738095238095226,0.3161987316536479,0.12189390530473476,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L11,28,-0.004464285714285713,-0.07394957080615314,0.7992600369981501,0.6071428571428571,3.0,1.0
rest,alpha_global,occ_L12,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,mean_H,28,-0.06398809523809534,-0.19735047278156664,0.32043397830108494,0.6071428571428571,3.0,1.0
rest,beta_global,sd_H,28,0.027123786694052816,0.08043428091081356,0.6707164641767912,0.6071428571428571,3.0,1.0
rest,beta_global,mean_D,28,-0.0014880952380952328,-0.061982059937745866,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,sd_D,28,-0.0027930609305253018,-0.027051914206488076,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,mean_lambda,28,-0.06250000000000012,-0.1892048304999168,0.33598320083995803,0.6071428571428571,3.0,1.0
rest,beta_global,sd_lambda,28,0.02153063550508542,0.058114139050594815,0.7652617369131544,0.6071428571428571,3.0,1.0
rest,beta_global,multilevel,28,-0.001488095238095238,-0.061982059937746116,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,pivot_rate,28,-0.01934523809523809,-0.27499359681580166,0.1904404779761012,0.6071428571428571,3.0,1.0
rest,beta_global,compound_pivot_fraction,28,-0.01601473922902494,-0.06153770459095669,0.7390130493475326,0.6071428571428571,3.0,1.0
rest,beta_global,pivot_depth,28,0.03146258503401358,0.04183358359203747,0.824608769561522,0.6071428571428571,3.0,1.0
rest,beta_global,tree_span_events,28,-0.06918105186738732,-0.1525272369079486,0.42992850357482126,0.6071428571428571,3.0,1.0
rest,beta_global,tree_span_time,28,-0.02055483932394598,-0.13222371283552486,0.4927253637318134,0.6071428571428571,3.0,1.0
rest,beta_global,tree_root_fraction,28,0.011904761904761902,0.27235238970096104,0.2223388830558472,0.6071428571428571,3.0,1.0
rest,beta_global,tree_ascending_fraction,28,0.0065358554488989294,0.05291125444296101,0.7820608969551522,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L1,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L2,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L3,28,0.001488095238095238,0.10778636357219329,1.0,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L4,28,0.005952380952380952,0.21957751641341997,0.38683065846707665,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L5,28,-0.004464285714285714,-0.12242915140296219,0.6820158992050398,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L6,28,0.004464285714285714,0.0832904994403295,0.7736113194340283,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L7,28,-0.013392857142857146,-0.21542857953405609,0.31868406579671016,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L8,28,0.016369047619047616,0.15271450897986902,0.47132643367831606,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L9,28,0.037202380952380945,0.3227127572027615,0.11774411279436028,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L10,28,-0.06101190476190476,-0.6501357366475916,0.0024998750062496873,0.6071428571428571,3.0,0.32498375081245934
rest,beta_global,occ_L11,28,0.011904761904761906,0.1517488667177011,0.4855757212139393,0.6071428571428571,3.0,1.0
rest,beta_global,occ_L12,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,mu_central,mean_H,28,0.11160714285714267,0.27464933052464036,0.1664416779161042,0.6071428571428571,3.0,1.0
rest,mu_central,sd_H,28,-0.07118658060901752,-0.1582320616246657,0.4049297535123244,0.6071428571428571,3.0,1.0
rest,mu_central,mean_D,28,-0.0029761904761904734,-0.05604458771376213,0.8893555322233888,0.6071428571428571,3.0,1.0
rest,mu_central,sd_D,28,-0.003975782687548022,-0.01937219047235761,0.9134543272836358,0.6071428571428571,3.0,1.0
rest,mu_central,mean_lambda,28,0.11458333333333319,0.26438098312132835,0.1807409629518524,0.6071428571428571,3.0,1.0
rest,mu_central,sd_lambda,28,-0.07456983598219044,-0.1403245406049614,0.46212689365531723,0.6071428571428571,3.0,1.0
rest,mu_central,multilevel,28,-0.0029761904761904765,-0.07299003618846893,0.8543072846357682,0.6071428571428571,3.0,1.0
rest,mu_central,pivot_rate,28,-0.011904761904761904,-0.16628219864210794,0.45477726113694317,0.6071428571428571,3.0,1.0
rest,mu_central,compound_pivot_fraction,28,-0.06781462585034015,-0.22797383018574705,0.23883805809709516,0.6071428571428571,3.0,1.0
rest,mu_central,pivot_depth,28,-0.14795918367346936,-0.14757215581808267,0.4455777211139443,0.6071428571428571,3.0,1.0
rest,mu_central,tree_span_events,28,-0.07634842682652428,-0.13842807673900948,0.4618769061546923,0.6071428571428571,3.0,1.0
rest,mu_central,tree_span_time,28,-0.03307194297734826,-0.17867939451770581,0.351832408379581,0.6071428571428571,3.0,1.0
rest,mu_central,tree_root_fraction,28,0.007440476190476192,0.1397138279859229,0.56007199640018,0.6071428571428571,3.0,1.0
rest,mu_central,tree_ascending_fraction,28,-0.01037422041835249,-0.06899272875318842,0.7132143392830359,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L1,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L2,28,-0.002976190476190476,-0.27235238970096104,0.5024748762561871,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L3,28,-0.0029761904761904756,-0.09970501410659871,0.7975601219939003,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L4,28,-0.00744047619047619,-0.20692772035522033,0.40017999100045,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L5,28,-0.0014880952380952376,-0.03334980644199063,1.0,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L6,28,-0.0014880952380952378,-0.024167366585618192,1.0,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L7,28,-0.0014880952380952384,-0.021433675292268577,1.0,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L8,28,-0.013392857142857146,-0.12514851242363764,0.5621218939053048,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L9,28,0.0029761904761904795,0.024374942871294623,0.9466026698665067,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L10,28,0.01636904761904762,0.18582385081094302,0.375931203439828,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L11,28,0.008928571428571426,0.17450251522413326,0.4448777561121944,0.6071428571428571,3.0,1.0
rest,mu_central,occ_L12,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,beta_central,mean_H,28,-0.09672619047619037,-0.30230898976619874,0.13049347532623368,0.6071428571428571,3.0,1.0
rest,beta_central,sd_H,28,0.01254793728280114,0.03508429502600796,0.8589070546472677,0.6071428571428571,3.0,1.0
rest,beta_central,mean_D,28,0.0029761904761904734,0.06792501192775888,0.8607069646517674,0.6071428571428571,3.0,1.0
rest,beta_central,sd_D,28,0.015938395851285498,0.08357316923967557,0.6997650117494125,0.6071428571428571,3.0,1.0
rest,beta_central,mean_lambda,28,-0.0997023809523808,-0.30437733412876666,0.12469376531173441,0.6071428571428571,3.0,1.0
rest,beta_central,sd_lambda,28,0.019214194162257194,0.04599560493039581,0.8089595520223989,0.6071428571428571,3.0,1.0
rest,beta_central,multilevel,28,0.002976190476190476,0.09320546490018,0.8134093295335233,0.6071428571428571,3.0,1.0
rest,beta_central,pivot_rate,28,-0.010416666666666666,-0.13039370725494254,0.5612719364031798,0.6071428571428571,3.0,1.0
rest,beta_central,compound_pivot_fraction,28,0.05488945578231293,0.23344658109761193,0.2216389180540973,0.6071428571428571,3.0,1.0
rest,beta_central,pivot_depth,28,0.08465136054421771,0.12609697237954684,0.5082245887705614,0.6071428571428571,3.0,1.0
rest,beta_central,tree_span_events,28,0.2014257481648786,0.5264246979114918,0.010549472526373681,0.6071428571428571,3.0,0.3918375509795939
rest,beta_central,tree_span_time,28,0.06471423881743905,0.4884710635816169,0.01504924753762312,0.6071428571428571,3.0,0.415979201039948
rest,beta_central,tree_root_fraction,28,-0.016369047619047623,-0.3811867348297632,0.07889605519724013,0.6071428571428571,3.0,1.0
rest,beta_central,tree_ascending_fraction,28,0.03204437901642871,0.21793313407975692,0.2616869156542173,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L1,28,0.0,,1.0,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L2,28,-0.002976190476190476,-0.18898223650461363,0.6306184690765462,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L3,28,0.001488095238095238,0.061982059937746116,1.0,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L4,28,0.01339285714285714,0.34016802570830446,0.12269386530673466,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L5,28,-0.0029761904761904765,-0.07938841860374449,0.8343082845857707,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L6,28,-0.007440476190476191,-0.1637544176382525,0.48592570371481425,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L7,28,0.010416666666666668,0.12784297268860564,0.5688715564221789,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L8,28,0.016369047619047623,0.16971273406209617,0.43262836858157094,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L9,28,0.02380952380952381,0.19627346860523628,0.3417829108544573,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L10,28,-0.04464285714285714,-0.5172299902167671,0.015099245037748113,0.6071428571428571,3.0,0.415979201039948
rest,beta_central,occ_L11,28,-0.004464285714285718,-0.06622183701095377,0.8252587370631469,0.6071428571428571,3.0,1.0
rest,beta_central,occ_L12,28,0.0,,1.0,0.6071428571428571,3.0,1.0
walk,theta_global,mean_H,23,-0.06159420289855055,-0.18585895987491405,0.3935803209839508,0.6086956521739131,3.0,1.0
walk,theta_global,sd_H,23,0.1753476270853067,0.5107412629034909,0.022198890055497224,0.6086956521739131,3.0,0.5247010376753889
walk,theta_global,mean_D,23,0.0,0.0,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,sd_D,23,-2.413528314402514e-18,-1.7537567653740225e-17,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,mean_lambda,23,-0.06159420289855055,-0.1790418513411073,0.40587970601469925,0.6086956521739131,3.0,1.0
walk,theta_global,sd_lambda,23,0.17211542162364796,0.45518766402873373,0.03714814259287036,0.6086956521739131,3.0,0.7779611019449028
walk,theta_global,multilevel,23,0.0,0.0,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,pivot_rate,23,0.0217391304347826,0.33382544228699645,0.1584920753962302,0.6086956521739131,3.0,1.0
walk,theta_global,compound_pivot_fraction,23,0.02765700483091788,0.14786449949673408,0.4809259537023149,0.6086956521739131,3.0,1.0
walk,theta_global,pivot_depth,23,0.2786059351276742,0.6497360771060691,0.004749762511874406,0.6086956521739131,3.0,0.36614835924870426
walk,theta_global,tree_span_events,23,0.09891705979159963,0.2746108503236177,0.19854007299635018,0.6086956521739131,3.0,1.0
walk,theta_global,tree_span_time,23,0.0431927774074622,0.34662177521813436,0.11329433528323583,0.6086956521739131,3.0,1.0
walk,theta_global,tree_root_fraction,23,0.012681159420289854,0.26568156617369026,0.29078546072696365,0.6086956521739131,3.0,1.0
walk,theta_global,tree_ascending_fraction,23,0.037895843750982545,0.36637015947637963,0.09009549522523874,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L1,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L2,23,0.0018115942028985505,0.20851441405707483,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L3,23,0.0,0.0,1.0,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L4,23,0.005434782608695652,0.20851441405707474,0.5327733613319334,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L5,23,0.016304347826086956,0.39602851507966563,0.10874456277186141,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L6,23,-0.005434782608695652,-0.1286669497053859,0.6840157992100395,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L7,23,0.0036231884057971006,0.06025000851544923,0.8816059197040148,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L8,23,-0.007246376811594202,-0.0994310293792403,0.7318134093295335,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L9,23,-0.032608695652173905,-0.2832786165474276,0.21748912554372282,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L10,23,0.01086956521739131,0.0827892326810025,0.7479626018699065,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L11,23,0.007246376811594199,0.11617184492754065,0.6780660966951653,0.6086956521739131,3.0,1.0
walk,theta_global,occ_L12,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,alpha_global,mean_H,23,-0.06521739130434791,-0.23013693395499613,0.29608519574021297,0.6086956521739131,3.0,1.0
walk,alpha_global,sd_H,23,0.03491814127773186,0.140957082193735,0.5049247537623119,0.6086956521739131,3.0,1.0
walk,alpha_global,mean_D,23,-0.016304347826086946,-0.3787852437325998,0.12414379281035948,0.6086956521739131,3.0,1.0
walk,alpha_global,sd_D,23,-0.06892523603186684,-0.39557719992699875,0.12759362031898405,0.6086956521739131,3.0,1.0
walk,alpha_global,mean_lambda,23,-0.048913043478260795,-0.16472576160441318,0.4502274886255687,0.6086956521739131,3.0,1.0
walk,alpha_global,sd_lambda,23,-0.009884000642123001,-0.0313164872617825,0.8864056797160142,0.6086956521739131,3.0,1.0
walk,alpha_global,multilevel,23,-0.007246376811594204,-0.30182330673526997,0.31558422078896053,0.6086956521739131,3.0,1.0
walk,alpha_global,pivot_rate,23,0.007246376811594202,0.08536852276506267,0.7658617069146543,0.6086956521739131,3.0,1.0
walk,alpha_global,compound_pivot_fraction,23,0.04026915113871634,0.14012020486682236,0.5085745712714365,0.6086956521739131,3.0,1.0
walk,alpha_global,pivot_depth,23,0.039061421670117336,0.047233633887580236,0.8216089195540223,0.6086956521739131,3.0,1.0
walk,alpha_global,tree_span_events,23,0.03580593949213987,0.10779780162277319,0.6023698815059247,0.6086956521739131,3.0,1.0
walk,alpha_global,tree_span_time,23,0.015169389108646555,0.12610612119947034,0.544472776361182,0.6086956521739131,3.0,1.0
walk,alpha_global,tree_root_fraction,23,-2.413528314402514e-18,-4.659459291095648e-17,1.0,0.6086956521739131,3.0,1.0
walk,alpha_global,tree_ascending_fraction,23,0.029892634145942277,0.24000996358882518,0.2607369631518424,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L1,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L2,23,-0.0018115942028985505,-0.20851441405707483,1.0,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L3,23,-0.003623188405797102,-0.16897599751218176,0.7478126093695315,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L4,23,-0.005434782608695654,-0.17229381132614535,0.5942202889855507,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L5,23,-0.003623188405797102,-0.09660186026237064,0.8200089995500225,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L6,23,0.009057971014492752,0.15048231635721146,0.5627718614069297,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L7,23,-0.009057971014492752,-0.13398781789416414,0.6090695465226739,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L8,23,0.021739130434782608,0.24503716640213627,0.29253537323133844,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L9,23,-0.009057971014492752,-0.08441243934426444,0.7432628368581571,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L10,23,-0.007246376811594201,-0.06721028127099496,0.8131093445327734,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L11,23,-0.0072463768115942065,-0.08269464223499058,0.7691615419229039,0.6086956521739131,3.0,1.0
walk,alpha_global,occ_L12,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,mean_H,23,0.010869565217391304,0.040200118078883865,0.8729063546822659,0.6086956521739131,3.0,1.0
walk,beta_global,sd_H,23,-0.013137001534372621,-0.043267523779490794,0.8381580920953953,0.6086956521739131,3.0,1.0
walk,beta_global,mean_D,23,0.012681159420289849,0.32862499889969304,0.19854007299635018,0.6086956521739131,3.0,1.0
walk,beta_global,sd_D,23,0.05665002510636076,0.3144068570784866,0.1934403279836008,0.6086956521739131,3.0,1.0
walk,beta_global,mean_lambda,23,-0.001811594202898525,-0.0063760970185399255,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,sd_lambda,23,0.023439794899661144,0.06386809479884192,0.7646617669116544,0.6086956521739131,3.0,1.0
walk,beta_global,multilevel,23,0.009057971014492752,0.3238545501324554,0.23863806809659516,0.6086956521739131,3.0,1.0
walk,beta_global,pivot_rate,23,-0.01630434782608696,-0.17229381132614532,0.4648767561621919,0.6086956521739131,3.0,1.0
walk,beta_global,compound_pivot_fraction,23,0.008367839889579015,0.029927498839780273,0.8865056747162642,0.6086956521739131,3.0,1.0
walk,beta_global,pivot_depth,23,0.12910628019323672,0.1523865665071133,0.47522623868806557,0.6086956521739131,3.0,1.0
walk,beta_global,tree_span_events,23,-0.06599360577074236,-0.1881680098922849,0.3858307084645768,0.6086956521739131,3.0,1.0
walk,beta_global,tree_span_time,23,-0.011104390504799982,-0.09067930348219533,0.67991600419979,0.6086956521739131,3.0,1.0
walk,beta_global,tree_root_fraction,23,-0.009057971014492752,-0.18049675428732034,0.5017749112544373,0.6086956521739131,3.0,1.0
walk,beta_global,tree_ascending_fraction,23,-0.009041938063925935,-0.05827252460736884,0.7786110694465277,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L1,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L2,23,0.0018115942028985505,0.11860226036498149,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L3,23,0.003623188405797101,0.14579450828938306,0.7491125443727814,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L4,23,0.003623188405797101,0.1689759975121817,0.687565621718914,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L5,23,-0.0018115942028985505,-0.04683862935484391,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L6,23,0.010869565217391304,0.284980893966892,0.2711864406779661,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L7,23,0.007246376811594201,0.09943102937924028,0.7298635068246587,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L8,23,-0.019927536231884063,-0.17320443010285028,0.45712714364281787,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L9,23,-0.0054347826086956486,-0.04256282653793741,0.8930053497325133,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L10,23,0.012681159420289858,0.1277477455625193,0.6038198090095496,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L11,23,-1.206764157201257e-18,-1.579170871767623e-17,1.0,0.6086956521739131,3.0,1.0
walk,beta_global,occ_L12,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,mu_central,mean_H,23,0.0615942028985507,0.1575124064796182,0.47547622618869056,0.6086956521739131,3.0,1.0
walk,mu_central,sd_H,23,0.00659043863453255,0.016002083134495814,0.9395030248487576,0.6086956521739131,3.0,1.0
walk,mu_central,mean_D,23,-0.005434782608695652,-0.1501194607391122,0.6337683115844208,0.6086956521739131,3.0,1.0
walk,mu_central,sd_D,23,-0.026624888508512794,-0.1501194607391122,0.6347682615869207,0.6086956521739131,3.0,1.0
walk,mu_central,mean_lambda,23,0.06702898550724627,0.16908202616131002,0.43602819859007047,0.6086956521739131,3.0,1.0
walk,mu_central,sd_lambda,23,-0.009058775129987954,-0.01912839467643264,0.9289035548222588,0.6086956521739131,3.0,1.0
walk,mu_central,multilevel,23,-0.003623188405797102,-0.13011375139927964,0.7510124493775311,0.6086956521739131,3.0,1.0
walk,mu_central,pivot_rate,23,0.019927536231884056,0.24513874939771033,0.3003849807509624,0.6086956521739131,3.0,1.0
walk,mu_central,compound_pivot_fraction,23,0.016942719116632157,0.07037480173049263,0.7357632118394081,0.6086956521739131,3.0,1.0
walk,mu_central,pivot_depth,23,-0.2190131124913733,-0.29571070493329943,0.1720413979301035,0.6086956521739131,3.0,1.0
walk,mu_central,tree_span_events,23,-0.019597541714744,-0.04757202351819955,0.823758812059397,0.6086956521739131,3.0,1.0
walk,mu_central,tree_span_time,23,0.013603558220095912,0.09484364217765388,0.6509174541272936,0.6086956521739131,3.0,1.0
walk,mu_central,tree_root_fraction,23,0.0,0.0,1.0,0.6086956521739131,3.0,1.0
walk,mu_central,tree_ascending_fraction,23,0.024223602484472036,0.14308351080892437,0.4985750712464377,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L1,23,0.0,,1.0,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L2,23,-0.0018115942028985505,-0.11860226036498149,1.0,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L3,23,-0.005434782608695652,-0.23798351961093298,0.4532773361331933,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L4,23,-0.005434782608695654,-0.1286669497053859,0.688115594220289,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L5,23,0.0018115942028985505,0.05273126635081474,1.0,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L6,23,0.014492753623188408,0.27491276125648295,0.2785860706964652,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L7,23,-0.009057971014492756,-0.15048231635721152,0.5632718364081796,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L8,23,-0.005434782608695649,-0.08131359924736208,0.8038098095095245,0.6086956521739131,3.0,1.0
walk,mu_central,occ_L9,23,-0.038043478260869554,-0.3387497362793128,0.135893205339733,0.6086956521739131,3.0,1.0
